#RELEASE, SAMPLE TYPE (0=data, 1=bckg, 2=signal, 3=signal systematic), SIGNAL NAME, INPUT FILE NAME, Legend Entry, PILEUP Distribution, Signal Mass, Sample Cross-section, PLOTTING FLAG (0=false, 1=true), Weight for events with 0, 1 and 2 charged HSCP in the event
#
### DATA SAMPLES
#
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015B_251244_251521_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015B_251521_251883_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015C_251883_254883_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_254231"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
###
#"CMSSW_7_4", 2, "Gluino_13TeV_M100_f50"              , "Gluino_13TeV_M100"                     , "MC: #tilde{g} 100 GeV"                             , "S15"   ,    100, 8.1700000000E+04, 0, 1.895, 0.748, 0.276 #CENTRAL SAMPLE IS CURRENTLY MISSING
"CMSSW_7_4", 2, "Gluino_13TeV_M200_f50"              , "Gluino_13TeV_M200"                     , "MC: #tilde{g} 200 GeV"                             , "S15"   ,    200, 3.4000000000E+03, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV_M400_f50"              , "Gluino_13TeV_M400"                     , "MC: #tilde{g} 400 GeV"                             , "S15"   ,    400, 9.4800000000E+01, 1, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV_M600_f50"              , "Gluino_13TeV_M600"                     , "MC: #tilde{g} 600 GeV"                             , "S15"   ,    600, 9.0700000000E+00, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV_M800_f50"              , "Gluino_13TeV_M800"                     , "MC: #tilde{g} 800 GeV"                             , "S15"   ,    800, 1.4700000000E+00, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV_M1000_f50"             , "Gluino_13TeV_M1000"                    , "MC: #tilde{g} 1000 GeV"                            , "S15"   ,   1000, 3.2000000000E-01, 1, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV_M1200_f50"             , "Gluino_13TeV_M1200"                    , "MC: #tilde{g} 1200 GeV"                            , "S15"   ,   1200, 8.3600000000E-02, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV_M1400_f50"             , "Gluino_13TeV_M1400"                    , "MC: #tilde{g} 1400 GeV"                            , "S15"   ,   1400, 2.4700000000E-02, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV_M1600_f50"             , "Gluino_13TeV_M1600"                    , "MC: #tilde{g} 1600 GeV"                            , "S15"   ,   1600, 7.9600000000E-03, 1, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV_M1800_f50"             , "Gluino_13TeV_M1800"                    , "MC: #tilde{g} 1800 GeV"                            , "S15"   ,   1800, 2.7300000000E-03, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV_M2000_f50"             , "Gluino_13TeV_M2000"                    , "MC: #tilde{g} 2000 GeV"                            , "S15"   ,   2000, 9.7400000000E-04, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV_M2200_f50"             , "Gluino_13TeV_M2200"                    , "MC: #tilde{g} 2200 GeV"                            , "S15"   ,   2200, 3.5800000000E-04, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV_M2400_f50"             , "Gluino_13TeV_M2400"                    , "MC: #tilde{g} 2400 GeV"                            , "S15"   ,   2400, 1.3400000000E-04, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV_M2600_f50"             , "Gluino_13TeV_M2600"                    , "MC: #tilde{g} 2600 GeV"                            , "S15"   ,   2600, 5.0300000000E-05, 1, 1.895, 0.748, 0.276 
###
"CMSSW_7_4", 2, "Gluino_13TeV_M100N_f50"             , "Gluino_13TeV_M100N"                    , "MC: #tilde{g} 100 GeV CS"                          , "S15"   ,    100, 8.1700000000E+04, 0, 1.895, 0.748, 0.276  
"CMSSW_7_4", 2, "Gluino_13TeV_M200N_f50"             , "Gluino_13TeV_M200N"                    , "MC: #tilde{g} 200 GeV CS"                          , "S15"   ,    200, 3.4000000000E+03, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV_M400N_f50"             , "Gluino_13TeV_M400N"                    , "MC: #tilde{g} 400 GeV CS"                          , "S15"   ,    400, 9.4800000000E+01, 1, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV_M600N_f50"             , "Gluino_13TeV_M600N"                    , "MC: #tilde{g} 600 GeV CS"                          , "S15"   ,    600, 9.0700000000E+00, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV_M800N_f50"             , "Gluino_13TeV_M800N"                    , "MC: #tilde{g} 800 GeV CS"                          , "S15"   ,    800, 1.4700000000E+00, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV_M1000N_f50"            , "Gluino_13TeV_M1000N"                   , "MC: #tilde{g} 1000 GeV CS"                         , "S15"   ,   1000, 3.2000000000E-01, 1, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV_M1200N_f50"            , "Gluino_13TeV_M1200N"                   , "MC: #tilde{g} 1200 GeV CS"                         , "S15"   ,   1200, 8.3600000000E-02, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV_M1400N_f50"            , "Gluino_13TeV_M1400N"                   , "MC: #tilde{g} 1400 GeV CS"                         , "S15"   ,   1400, 2.4700000000E-02, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV_M1600N_f50"            , "Gluino_13TeV_M1600N"                   , "MC: #tilde{g} 1600 GeV CS"                         , "S15"   ,   1600, 7.9600000000E-03, 1, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV_M1800N_f50"            , "Gluino_13TeV_M1800N"                   , "MC: #tilde{g} 1800 GeV CS"                         , "S15"   ,   1800, 2.7300000000E-03, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV_M2000N_f50"            , "Gluino_13TeV_M2000N"                   , "MC: #tilde{g} 2000 GeV CS"                         , "S15"   ,   2000, 9.7400000000E-04, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV_M2200N_f50"            , "Gluino_13TeV_M2200N"                   , "MC: #tilde{g} 2200 GeV CS"                         , "S15"   ,   2200, 3.5800000000E-04, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV_M2400N_f50"            , "Gluino_13TeV_M2400N"                   , "MC: #tilde{g} 2400 GeV CS"                         , "S15"   ,   2400, 1.3400000000E-04, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV_M2600N_f50"            , "Gluino_13TeV_M2600N"                   , "MC: #tilde{g} 2600 GeV CS"                         , "S15"   ,   2600, 5.0300000000E-05, 1, 1.895, 0.748, 0.276 
###
"CMSSW_7_4", 2, "Stop_13TeV_M100"                    , "Stop_13TeV_M100"                       , "MC: #tilde{t} 100 GeV"                             , "S15"   ,    100, 1.4300000000E+03, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV_M200"                    , "Stop_13TeV_M200"                       , "MC: #tilde{t} 200 GeV"                             , "S15"   ,    200, 6.1200000000E+01, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV_M400"                    , "Stop_13TeV_M400"                       , "MC: #tilde{t} 400 GeV"                             , "S15"   ,    400, 1.7700000000E+00, 1, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV_M600"                    , "Stop_13TeV_M600"                       , "MC: #tilde{t} 600 GeV"                             , "S15"   ,    600, 1.7200000000E-01, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV_M800"                    , "Stop_13TeV_M800"                       , "MC: #tilde{t} 800 GeV"                             , "S15"   ,    800, 2.8000000000E-02, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV_M1000"                   , "Stop_13TeV_M1000"                      , "MC: #tilde{t} 1000 GeV"                            , "S15"   ,   1000, 6.0400000000E-03, 1, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV_M1200"                   , "Stop_13TeV_M1200"                      , "MC: #tilde{t} 1200 GeV"                            , "S15"   ,   1200, 1.5600000000E-03, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV_M1400"                   , "Stop_13TeV_M1400"                      , "MC: #tilde{t} 1400 GeV"                            , "S15"   ,   1400, 4.5200000000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV_M1600"                   , "Stop_13TeV_M1600"                      , "MC: #tilde{t} 1600 GeV"                            , "S15"   ,   1600, 1.3900000000E-04, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV_M1800"                   , "Stop_13TeV_M1800"                      , "MC: #tilde{t} 1800 GeV"                            , "S15"   ,   1800, 4.6200000000E-05, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV_M2000"                   , "Stop_13TeV_M2000"                      , "MC: #tilde{t} 2000 GeV"                            , "S15"   ,   2000, 1.6100000000E-05, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV_M2200"                   , "Stop_13TeV_M2200"                      , "MC: #tilde{t} 2200 GeV"                            , "S15"   ,   2200, 5.7800000000E-06, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV_M2400"                   , "Stop_13TeV_M2400"                      , "MC: #tilde{t} 2400 GeV"                            , "S15"   ,   2400, 2.1200000000E-06, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV_M2600"                   , "Stop_13TeV_M2600"                      , "MC: #tilde{t} 2600 GeV"                            , "S15"   ,   2600, 7.8300000000E-07, 1, 1.000, 1.000, 1.000 
###
"CMSSW_7_4", 2, "Stop_13TeV_M100N"                   , "Stop_13TeV_M100N"                      , "MC: #tilde{t} 100 GeV CS"                          , "S15"   ,    100, 1.4300000000E+03, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV_M200N"                   , "Stop_13TeV_M200N"                      , "MC: #tilde{t} 200 GeV CS"                          , "S15"   ,    200, 6.1200000000E+01, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV_M400N"                   , "Stop_13TeV_M400N"                      , "MC: #tilde{t} 400 GeV CS"                          , "S15"   ,    400, 1.7700000000E+00, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV_M600N"                   , "Stop_13TeV_M600N"                      , "MC: #tilde{t} 600 GeV CS"                          , "S15"   ,    600, 1.7200000000E-01, 0, 1.000, 1.000, 1.000  
"CMSSW_7_4", 2, "Stop_13TeV_M800N"                   , "Stop_13TeV_M800N"                      , "MC: #tilde{t} 800 GeV CS"                          , "S15"   ,    800, 2.8000000000E-02, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV_M1000N"                  , "Stop_13TeV_M1000N"                     , "MC: #tilde{t} 1000 GeV CS"                         , "S15"   ,   1000, 6.0400000000E-03, 1, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV_M1200N"                  , "Stop_13TeV_M1200N"                     , "MC: #tilde{t} 1200 GeV CS"                         , "S15"   ,   1200, 1.5600000000E-03, 0, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "Stop_13TeV_M1400N"                  , "Stop_13TeV_M1400N"                     , "MC: #tilde{t} 1400 GeV CS"                         , "S15"   ,   1400, 4.5200000000E-04, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV_M1600N"                  , "Stop_13TeV_M1600N"                     , "MC: #tilde{t} 1600 GeV CS"                         , "S15"   ,   1600, 1.3900000000E-04, 1, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV_M1800N"                  , "Stop_13TeV_M1800N"                     , "MC: #tilde{t} 1800 GeV CS"                         , "S15"   ,   1800, 4.6200000000E-05, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV_M2000N"                  , "Stop_13TeV_M2000N"                     , "MC: #tilde{t} 2000 GeV CS"                         , "S15"   ,   2000, 1.6100000000E-05, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV_M2200N"                  , "Stop_13TeV_M2200N"                     , "MC: #tilde{t} 2200 GeV CS"                         , "S15"   ,   2200, 5.7800000000E-06, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV_M2400N"                  , "Stop_13TeV_M2400N"                     , "MC: #tilde{t} 2400 GeV CS"                         , "S15"   ,   2400, 2.1200000000E-06, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV_M2600N"                  , "Stop_13TeV_M2600N"                     , "MC: #tilde{t} 2600 GeV CS"                         , "S15"   ,   2600, 7.8300000000E-07, 1, 1.000, 1.000, 1.000 
### #FIXME LQ: xsec is LO from pythia, must be updated to NLO using prospino (but my results look weird --> debugging needed)
"CMSSW_7_4", 2, "GMStau_13TeV_M156"                  , "GMStau_13TeV_M156"                     , "MC: Inc. prod. #tilde{#tau} 156 GeV"               , "S15"   ,    156, 1.2009300000E+00, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV_M200"                  , "GMStau_13TeV_M200"                     , "MC: Inc. prod. #tilde{#tau} 200 GeV"               , "S15"   ,    200, 2.8398800000E-01, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV_M247"                  , "GMStau_13TeV_M247"                     , "MC: Inc. prod. #tilde{#tau} 247 GeV"               , "S15"   ,    247, 8.8223400000E-02, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV_M308"                  , "GMStau_13TeV_M308"                     , "MC: Inc. prod. #tilde{#tau} 308 GeV"               , "S15"   ,    308, 2.4985900000E-02, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV_M432"                  , "GMStau_13TeV_M432"                     , "MC: Inc. prod. #tilde{#tau} 432 GeV"               , "S15"   ,    432, 3.9075400000E-03, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV_M494"                  , "GMStau_13TeV_M494"                     , "MC: Inc. prod. #tilde{#tau} 494 GeV"               , "S15"   ,    494, 1.8932000000E-03, 1, 1.000, 1.000, 1.000 
#"CMSSW_7_4", 2, "GMStau_13TeV_M557"                  , "GMStau_13TeV_M557"                     , "MC: Inc. prod. #tilde{#tau} 557 GeV"               , "S15"   ,    557, 9.9006100000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV_M651"                  , "GMStau_13TeV_M651"                     , "MC: Inc. prod. #tilde{#tau} 651 GeV"               , "S15"   ,    651, 4.0981300000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV_M745"                  , "GMStau_13TeV_M745"                     , "MC: Inc. prod. #tilde{#tau} 745 GeV"               , "S15"   ,    745, 1.8932000000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV_M871"                  , "GMStau_13TeV_M871"                     , "MC: Inc. prod. #tilde{#tau} 871 GeV"               , "S15"   ,    871, 6.8999400000E-05, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV_M1029"                 , "GMStau_13TeV_M1029"                    , "MC: Inc. prod. #tilde{#tau} 1029 GeV"              , "S15"   ,   1029, 2.2448800000E-05, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV_M1218"                 , "GMStau_13TeV_M1218"                    , "MC: Inc. prod. #tilde{#tau} 1218 GeV"              , "S15"   ,   1218, 6.4117100000E-06, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV_M1409"                 , "GMStau_13TeV_M1409"                    , "MC: Inc. prod. #tilde{#tau} 1409 GeV"              , "S15"   ,   1409, 2.0134900000E-06, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV_M1599"                 , "GMStau_13TeV_M1599"                    , "MC: Inc. prod. #tilde{#tau} 1599 GeV"              , "S15"   ,   1599, 5.2669100000E-07, 1, 1.000, 1.000, 1.000 
### #FIXME LQ: xsec is LO from pythia, must be updated to NLO using prospino (but my results look weird --> debugging needed)
"CMSSW_7_4", 2, "PPStau_13TeV_M156"                  , "PPStau_13TeV_M156"                     , "MC: Pair prod. #tilde{#tau} 156 GeV"               , "S15"   ,    156, 2.0200000000E-02, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV_M200"                  , "PPStau_13TeV_M200"                     , "MC: Pair prod. #tilde{#tau} 200 GeV"               , "S15"   ,    200, 7.9700000000E-03, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV_M247"                  , "PPStau_13TeV_M247"                     , "MC: Pair prod. #tilde{#tau} 247 GeV"               , "S15"   ,    247, 3.6500000000E-03, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV_M308"                  , "PPStau_13TeV_M308"                     , "MC: Pair prod. #tilde{#tau} 308 GeV"               , "S15"   ,    308, 1.5000050000E-03, 0, 1.000, 1.000, 1.000 
#"CMSSW_7_4", 2, "PPStau_13TeV_M432"                  , "PPStau_13TeV_M432"                     , "MC: Pair prod. #tilde{#tau} 432 GeV"               , "S15"   ,    432, 3.5400000000E-4, 0, 1.000, 1.000, 1.000 #CENTRAL SAMPLE IS CURRENTLY MISSING #FIXME xsec is wrong
"CMSSW_7_4", 2, "PPStau_13TeV_M494"                  , "PPStau_13TeV_M494"                     , "MC: Pair prod. #tilde{#tau} 494 GeV"               , "S15"   ,    494, 1.9100000000E-04, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV_M557"                  , "PPStau_13TeV_M557"                     , "MC: Pair prod. #tilde{#tau} 557 GeV"               , "S15"   ,    557, 1.0800000000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV_M651"                  , "PPStau_13TeV_M651"                     , "MC: Pair prod. #tilde{#tau} 651 GeV"               , "S15"   ,    651, 4.9300000000E-05, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV_M745"                  , "PPStau_13TeV_M745"                     , "MC: Pair prod. #tilde{#tau} 745 GeV"               , "S15"   ,    745, 2.4000000000E-05, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV_M871"                  , "PPStau_13TeV_M871"                     , "MC: Pair prod. #tilde{#tau} 871 GeV"               , "S15"   ,    871, 9.8700000000E-06, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV_M1029"                 , "PPStau_13TeV_M1029"                    , "MC: Pair prod. #tilde{#tau} 1029 GeV"              , "S15"   ,   1029, 3.5400000000E-06, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV_M1218"                 , "PPStau_13TeV_M1218"                    , "MC: Pair prod. #tilde{#tau} 1218 GeV"              , "S15"   ,   1218, 1.1400000000E-06, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV_M1409"                 , "PPStau_13TeV_M1409"                    , "MC: Pair prod. #tilde{#tau} 1409 GeV"              , "S15"   ,   1409, 3.9100000000E-07, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV_M1599"                 , "PPStau_13TeV_M1599"                    , "MC: Pair prod. #tilde{#tau} 1599 GeV"              , "S15"   ,   1599, 1.4100000000E-07, 1, 1.000, 1.000, 1.000 
### DY Q=e Xsec is LO from pythia
"CMSSW_7_4", 2, "DY_13TeV_M100_Q1"                   , "DY_13TeV_M100_Q3"                      , "MC: Q=1e  100 GeV"                                 , "S15"   ,    100, 1.1526060000E+00, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M200_Q1"                   , "DY_13TeV_M200_Q3"                      , "MC: Q=1e  200 GeV"                                 , "S15"   ,    200, 1.1355040000E-01, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M400_Q1"                   , "DY_13TeV_M400_Q3"                      , "MC: Q=1e  400 GeV"                                 , "S15"   ,    400, 7.2789470000E-03, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M600_Q1"                   , "DY_13TeV_M600_Q3"                      , "MC: Q=1e  600 GeV"                                 , "S15"   ,    600, 1.2075590000E-03, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M800_Q1"                   , "DY_13TeV_M800_Q3"                      , "MC: Q=1e  800 GeV"                                 , "S15"   ,    800, 2.6236940000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M1000_Q1"                  , "DY_13TeV_M1000_Q3"                     , "MC: Q=1e 1000 GeV"                                 , "S15"   ,   1000, 7.6331690000E-05, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M1400_Q1"                  , "DY_13TeV_M1400_Q3"                     , "MC: Q=1e 1200 GeV"                                 , "S15"   ,   1400, 8.5015310000E-06, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M1800_Q1"                  , "DY_13TeV_M1800_Q3"                     , "MC: Q=1e 1800 GeV"                                 , "S15"   ,   1800, 1.1690880000E-06, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M2200_Q1"                  , "DY_13TeV_M2200_Q3"                     , "MC: Q=1e 2200 GeV"                                 , "S15"   ,   2200, 1.6623140000E-07, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M2600_Q1"                  , "DY_13TeV_M2600_Q3"                     , "MC: Q=1e 2600 GeV"                                 , "S15"   ,   2600, 2.1659460000E-08, 1, 1.000, 1.000, 1.000 
### DY Q=2e Xsec is LO from pythia
"CMSSW_7_4", 2, "DY_13TeV_M100_Q2"                   , "DY_13TeV_M100_Q6"                      , "MC: Q=2e  100 GeV"                                 , "S15"   ,    100, 3.7779440000E+00, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M200_Q2"                   , "DY_13TeV_M200_Q6"                      , "MC: Q=2e  200 GeV"                                 , "S15"   ,    200, 2.9865270000E-01, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M400_Q2"                   , "DY_13TeV_M400_Q6"                      , "MC: Q=2e  400 GeV"                                 , "S15"   ,    400, 2.3099720000E-02, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M600_Q2"                   , "DY_13TeV_M600_Q6"                      , "MC: Q=2e  600 GeV"                                 , "S15"   ,    600, 3.4651160000E-03, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M800_Q2"                   , "DY_13TeV_M800_Q6"                      , "MC: Q=2e  800 GeV"                                 , "S15"   ,    800, 7.9696270000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M1000_Q2"                  , "DY_13TeV_M1000_Q6"                     , "MC: Q=2e 1000 GeV"                                 , "S15"   ,   1000, 2.4031900000E-04, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M1400_Q2"                  , "DY_13TeV_M1400_Q6"                     , "MC: Q=2e 1200 GeV"                                 , "S15"   ,   1400, 2.6633380000E-05, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M1800_Q2"                  , "DY_13TeV_M1800_Q6"                     , "MC: Q=2e 1800 GeV"                                 , "S15"   ,   1800, 3.9346950000E-06, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M2200_Q2"                  , "DY_13TeV_M2200_Q6"                     , "MC: Q=2e 2200 GeV"                                 , "S15"   ,   2200, 5.5863300000E-07, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV_M2600_Q2"                  , "DY_13TeV_M2600_Q6"                     , "MC: Q=2e 2600 GeV"                                 , "S15"   ,   2600, 7.3973180000E-08, 1, 1.000, 1.000, 1.000 
### AMSB Chargino
#"CMSSW_7_4", 2, "AMSB_13TeV_100_10cm"                , "AMSB_13TeV_100_10cm"                   , "MC: #chi_{1}^{#pm} 100 GeV ( <c#tau> = 10 cm )"    , "S15"   ,    100, 2.3603480000E+01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV_100_100cm"               , "AMSB_13TeV_100_100cm"                  , "MC: #chi_{1}^{#pm} 100 GeV ( <c#tau> = 100 cm )"   , "S15"   ,    100, 2.3603480000E+01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV_100_1000cm"              , "AMSB_13TeV_100_1000cm"                 , "MC: #chi_{1}^{#pm} 100 GeV ( <c#tau> = 1000 cm )"  , "S15"   ,    100, 2.3603480000E+01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV_300_10cm"                , "AMSB_13TeV_300_10cm"                   , "MC: #chi_{1}^{#pm} 300 GeV ( <c#tau> = 10 cm )"    , "S15"   ,    300, 4.0171400000E-01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV_300_100cm"               , "AMSB_13TeV_300_100cm"                  , "MC: #chi_{1}^{#pm} 300 GeV ( <c#tau> = 100 cm )"   , "S15"   ,    300, 4.0171400000E-01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV_300_1000cm"              , "AMSB_13TeV_300_1000cm"                 , "MC: #chi_{1}^{#pm} 300 GeV ( <c#tau> = 1000 cm )"  , "S15"   ,    300, 4.0171400000E-01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV_500_10cm"                , "AMSB_13TeV_500_10cm"                   , "MC: #chi_{1}^{#pm} 500 GeV ( <c#tau> = 10 cm )"    , "S15"   ,    500, 4.4183220000E-02, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV_500_100cm"               , "AMSB_13TeV_500_100cm"                  , "MC: #chi_{1}^{#pm} 500 GeV ( <c#tau> = 100 cm )"   , "S15"   ,    500, 4.4183220000E-02, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV_500_1000cm"              , "AMSB_13TeV_500_1000cm"                 , "MC: #chi_{1}^{#pm} 500 GeV ( <c#tau> = 1000 cm )"  , "S15"   ,    500, 4.4183220000E-02, 1, 1.000, 1.000, 1.000
