1011  HLT_Ele24_eta2p1_WPTight_Gsf_TightChargedIsoPFTauHPS30_eta2p1_CrossL1
1012  HLT_Ele24_eta2p1_WPTight_Gsf_LooseChargedIsoPFTauHPS30_eta2p1_TightID_CrossL1
1013  HLT_Ele24_eta2p1_WPTight_Gsf_MediumChargedIsoPFTauHPS30_eta2p1_TightID_CrossL1
1014  HLT_Ele24_eta2p1_WPTight_Gsf_TightChargedIsoPFTauHPS30_eta2p1_TightID_CrossL1
1015  HLT_ZeroBias_Beamspot
1016  HLT_IsoMu20_eta2p1_LooseChargedIsoPFTauHPS27_eta2p1_CrossL1
1017  HLT_IsoMu20_eta2p1_MediumChargedIsoPFTauHPS27_eta2p1_CrossL1
1018  HLT_IsoMu20_eta2p1_TightChargedIsoPFTauHPS27_eta2p1_CrossL1
1019  HLT_IsoMu20_eta2p1_LooseChargedIsoPFTauHPS27_eta2p1_TightID_CrossL1
1020  HLT_IsoMu20_eta2p1_MediumChargedIsoPFTauHPS27_eta2p1_TightID_CrossL1
1021  HLT_IsoMu20_eta2p1_TightChargedIsoPFTauHPS27_eta2p1_TightID_CrossL1
1022  HLT_IsoMu24_eta2p1_TightChargedIsoPFTauHPS35_Trk1_eta2p1_Reg_CrossL1
1023  HLT_IsoMu24_eta2p1_MediumChargedIsoPFTauHPS35_Trk1_TightID_eta2p1_Reg_CrossL1
1024  HLT_IsoMu24_eta2p1_TightChargedIsoPFTauHPS35_Trk1_TightID_eta2p1_Reg_CrossL1
1025  HLT_IsoMu24_eta2p1_MediumChargedIsoPFTauHPS35_Trk1_eta2p1_Reg_CrossL1
1026  HLT_IsoMu27_LooseChargedIsoPFTauHPS20_Trk1_eta2p1_SingleL1
1027  HLT_IsoMu27_MediumChargedIsoPFTauHPS20_Trk1_eta2p1_SingleL1
1028  HLT_IsoMu27_TightChargedIsoPFTauHPS20_Trk1_eta2p1_SingleL1
1029  HLT_L2Mu23NoVtx_2Cha
1030  HLT_L2Mu23NoVtx_2Cha_CosmicSeed
1031  HLT_DoubleL2Mu30NoVtx_2Cha_CosmicSeed_Eta2p4
1032  HLT_DoubleL2Mu30NoVtx_2Cha_Eta2p4
1033  HLT_DoubleL2Mu23NoVtx_2Cha_CosmicSeed
1034  HLT_DoubleL2Mu23NoVtx_2Cha_CosmicSeed_NoL2Matched
1035  HLT_DoubleL2Mu25NoVtx_2Cha_CosmicSeed
1036  HLT_DoubleL2Mu25NoVtx_2Cha_CosmicSeed_NoL2Matched
1037  HLT_DoubleL2Mu25NoVtx_2Cha_CosmicSeed_Eta2p4
1038  HLT_DoubleL2Mu23NoVtx_2Cha
1039  HLT_DoubleL2Mu23NoVtx_2Cha_NoL2Matched
1040  HLT_DoubleL2Mu25NoVtx_2Cha
1041  HLT_DoubleL2Mu25NoVtx_2Cha_NoL2Matched
1042  HLT_DoubleL2Mu25NoVtx_2Cha_Eta2p4
1043  HLT_Mu30_TkMu0_Psi
1044  HLT_Mu30_TkMu0_Upsilon
1045  HLT_AK8PFJet15
1046  HLT_AK8PFJet25
1047  HLT_PFJetFwd15
1048  HLT_PFJetFwd25
1049  HLT_AK8PFJetFwd15
1050  HLT_AK8PFJetFwd25
1051  HLT_PFMET100_PFMHT100_IDTight_CaloBTagDeepCSV_3p1
1052  HLT_PFMET110_PFMHT110_IDTight_CaloBTagDeepCSV_3p1
1053  HLT_PFMET120_PFMHT120_IDTight_CaloBTagDeepCSV_3p1
1054  HLT_PFMET130_PFMHT130_IDTight_CaloBTagDeepCSV_3p1
1055  HLT_PFMET140_PFMHT140_IDTight_CaloBTagDeepCSV_3p1
1056  HLT_Mu12_DoublePFJets40_CaloBTagDeepCSV_p71
1057  HLT_Mu12_DoublePFJets100_CaloBTagDeepCSV_p71
1058  HLT_Mu12_DoublePFJets200_CaloBTagDeepCSV_p71
1059  HLT_Mu12_DoublePFJets350_CaloBTagDeepCSV_p71
1060  HLT_Mu12_DoublePFJets40MaxDeta1p6_DoubleCaloBTagDeepCSV_p71
1061  HLT_Mu12_DoublePFJets54MaxDeta1p6_DoubleCaloBTagDeepCSV_p71
1062  HLT_Mu12_DoublePFJets62MaxDeta1p6_DoubleCaloBTagDeepCSV_p71
1063  HLT_DoublePFJets40_CaloBTagDeepCSV_p71
1064  HLT_DoublePFJets100_CaloBTagDeepCSV_p71
1065  HLT_DoublePFJets200_CaloBTagDeepCSV_p71
1066  HLT_DoublePFJets350_CaloBTagDeepCSV_p71
1067  HLT_DoublePFJets116MaxDeta1p6_DoubleCaloBTagDeepCSV_p71
1068  HLT_DoublePFJets128MaxDeta1p6_DoubleCaloBTagDeepCSV_p71
1069  HLT_Mu8_TrkIsoVVL_Ele23_CaloIdL_TrackIdL_IsoVL_DZ_PFDiJet30
1070  HLT_Mu8_TrkIsoVVL_Ele23_CaloIdL_TrackIdL_IsoVL_DZ_CaloDiJet30
1071  HLT_Mu8_TrkIsoVVL_Ele23_CaloIdL_TrackIdL_IsoVL_DZ_PFDiJet30_PFBtagDeepCSV_1p5
1072  HLT_Mu8_TrkIsoVVL_Ele23_CaloIdL_TrackIdL_IsoVL_DZ_CaloDiJet30_CaloBtagDeepCSV_1p5
1073  HLT_BTagMu_AK8Jet170_DoubleMu5
1074  HLT_BTagMu_AK4DiJet20_Mu5_noalgo
1075  HLT_BTagMu_AK4DiJet40_Mu5_noalgo
1076  HLT_BTagMu_AK4DiJet70_Mu5_noalgo
1077  HLT_BTagMu_AK4DiJet110_Mu5_noalgo
1078  HLT_BTagMu_AK4DiJet170_Mu5_noalgo
1079  HLT_BTagMu_AK4Jet300_Mu5_noalgo
1080  HLT_BTagMu_AK8DiJet170_Mu5_noalgo
1081  HLT_BTagMu_AK8Jet170_DoubleMu5_noalgo
1082  HLT_BTagMu_AK8Jet300_Mu5_noalgo
1083  HLT_Ele15_Ele8_CaloIdL_TrackIdL_IsoVL
1084  HLT_Photon100EB_TightID_TightIso
1085  HLT_Photon110EB_TightID_TightIso
1086  HLT_Photon120EB_TightID_TightIso
1087  HLT_Photon100EBHE10
1088  HLT_Photon100EEHE10
1089  HLT_Photon100EE_TightID_TightIso
1090  HLT_Photon75_R9Id90_HE10_IsoM_EBOnly_CaloMJJ300_PFJetsMJJ400DEta3
1091  HLT_Photon75_R9Id90_HE10_IsoM_EBOnly_CaloMJJ400_PFJetsMJJ600DEta3
1092  HLT_Photon35_TwoProngs35
1093  HLT_IsoMu24_TwoProngs35
1094  HLT_TripleMu_5_3_3_Mass3p8_DZ
1095  HLT_Mu38NoFiltersNoVtxDisplaced_Photon38_CaloIdL
1096  HLT_Mu43NoFiltersNoVtxDisplaced_Photon43_CaloIdL
1097  HLT_DoubleMu33NoFiltersNoVtxDisplaced
1098  HLT_DoubleMu40NoFiltersNoVtxDisplaced
1099  HLT_HT500_DisplacedDijet40_DisplacedTrack
1100  HLT_Ele15_IsoVVVL_PFHT450_CaloBTagDeepCSV_4p5
1101  HLT_Mu4_TrkIsoVVL_DiPFJet90_40_DEta3p5_MJJ750_HTT300_PFMETNoMu60
1102  HLT_Mu15_IsoVVVL_PFHT450_CaloBTagDeepCSV_4p5
1103  HLT_Mu3er1p5_PFJet100er2p5_PFMET70_PFMHT70_IDTight
1104  HLT_Mu3er1p5_PFJet100er2p5_PFMET80_PFMHT80_IDTight
1105  HLT_Mu3er1p5_PFJet100er2p5_PFMET90_PFMHT90_IDTight
1106  HLT_Mu3er1p5_PFJet100er2p5_PFMET100_PFMHT100_IDTight
1107  HLT_Mu3er1p5_PFJet100er2p5_PFMETNoMu70_PFMHTNoMu70_IDTight
1108  HLT_Mu3er1p5_PFJet100er2p5_PFMETNoMu80_PFMHTNoMu80_IDTight
1109  HLT_Mu3er1p5_PFJet100er2p5_PFMETNoMu90_PFMHTNoMu90_IDTight
1110  HLT_Mu3er1p5_PFJet100er2p5_PFMETNoMu100_PFMHTNoMu100_IDTight
1111  HLT_Dimuon12_Upsilon_y1p4
1112  HLT_DiMu4_Ele9_CaloIdL_TrackIdL_DZ_Mass3p8
1113  HLT_Ele15_CaloIdL_TrackIdL_IsoVL_PFJet30
1114  HLT_PFHT330PT30_QuadPFJet_75_60_45_40_TriplePFBTagDeepCSV_4p5
1115  HLT_PFHT330PT30_QuadPFJet_75_60_45_40
1116  HLT_PFHT400_SixPFJet32_DoublePFBTagDeepCSV_2p94
1117  HLT_PFHT400_SixPFJet32
1118  HLT_PFHT450_SixPFJet36_PFBTagDeepCSV_1p59
1119  HLT_PFHT450_SixPFJet36
1120  HLT_ZeroBias_Alignment
1121  HLT_SinglePhoton10_Eta3p1ForPPRef
1122  HLT_SinglePhoton20_Eta3p1ForPPRef
1123  HLT_SinglePhoton30_Eta3p1ForPPRef
1124  HLT_CDC_L2cosmic_5_er1p0
1125  HLT_CDC_L2cosmic_5p5_er1p0
1126  HLT_MediumChargedIsoPFTau50_Trk30_eta2p1_1pr_MET140
1127  HLT_MediumChargedIsoPFTau200HighPtRelaxedIso_Trk50_eta2p1
1128  HLT_MediumChargedIsoPFTau220HighPtRelaxedIso_Trk50_eta2p1
1129  HLT_IsoMu27_MET90
1130  HLT_DoubleTightChargedIsoPFTauHPS35_Trk1_eta2p1_Reg
1131  HLT_DoubleMediumChargedIsoPFTauHPS35_Trk1_TightID_eta2p1_Reg
1132  HLT_DoubleMediumChargedIsoPFTauHPS35_Trk1_eta2p1_Reg
1133  HLT_DoubleTightChargedIsoPFTauHPS35_Trk1_TightID_eta2p1_Reg
1134  HLT_DoubleMediumChargedIsoPFTauHPS40_Trk1_eta2p1_Reg
1135  HLT_DoubleTightChargedIsoPFTauHPS40_Trk1_eta2p1_Reg
1136  HLT_DoubleMediumChargedIsoPFTauHPS40_Trk1_TightID_eta2p1_Reg
1137  HLT_DoubleTightChargedIsoPFTauHPS40_Trk1_TightID_eta2p1_Reg
1138  HLT_VBF_DoubleLooseChargedIsoPFTauHPS20_Trk1_eta2p1
1139  HLT_VBF_DoubleMediumChargedIsoPFTauHPS20_Trk1_eta2p1
1140  HLT_VBF_DoubleTightChargedIsoPFTauHPS20_Trk1_eta2p1
1141  HLT_DoubleMu2_Jpsi_DoubleTrk1_Phi1p05
1142  HLT_TripleMu_5_3_3_Mass3p8_DCA
1143  HLT_QuadPFJet98_83_71_15_DoublePFBTagDeepCSV_1p3_7p7_VBF1
1144  HLT_QuadPFJet103_88_75_15_DoublePFBTagDeepCSV_1p3_7p7_VBF1
1145  HLT_QuadPFJet111_90_80_15_DoublePFBTagDeepCSV_1p3_7p7_VBF1
1146  HLT_QuadPFJet98_83_71_15_PFBTagDeepCSV_1p3_VBF2
1147  HLT_QuadPFJet103_88_75_15_PFBTagDeepCSV_1p3_VBF2
1148  HLT_QuadPFJet105_88_76_15_PFBTagDeepCSV_1p3_VBF2
1149  HLT_QuadPFJet111_90_80_15_PFBTagDeepCSV_1p3_VBF2
1150  HLT_AK8PFJet330_TrimMass30_PFAK8BTagDeepCSV_p17
1151  HLT_AK8PFJet330_TrimMass30_PFAK8BTagDeepCSV_p1
1152  HLT_AK8PFJet330_TrimMass30_PFAK8BoostedDoubleB_p02
1153  HLT_AK8PFJet330_TrimMass30_PFAK8BoostedDoubleB_np2
1154  HLT_AK8PFJet330_TrimMass30_PFAK8BoostedDoubleB_np4
1155  HLT_Diphoton30_18_R9IdL_AND_HE_AND_IsoCaloId_NoPixelVeto_Mass55
1156  HLT_Diphoton30_18_R9IdL_AND_HE_AND_IsoCaloId_NoPixelVeto
1157  HLT_Mu12_IP6_part0
1158  HLT_Mu12_IP6_part1
1159  HLT_Mu12_IP6_part2
1160  HLT_Mu12_IP6_part3
1161  HLT_Mu12_IP6_part4
1162  HLT_Mu9_IP5_part0
1163  HLT_Mu9_IP5_part1
1164  HLT_Mu9_IP5_part2
1165  HLT_Mu9_IP5_part3
1166  HLT_Mu9_IP5_part4
1167  HLT_Mu7_IP4_part0
1168  HLT_Mu7_IP4_part1
1169  HLT_Mu7_IP4_part2
1170  HLT_Mu7_IP4_part3
1171  HLT_Mu7_IP4_part4
1172  HLT_Mu9_IP4_part0
1173  HLT_Mu9_IP4_part1
1174  HLT_Mu9_IP4_part2
1175  HLT_Mu9_IP4_part3
1176  HLT_Mu9_IP4_part4
1177  HLT_Mu8_IP5_part0
1178  HLT_Mu8_IP5_part1
1179  HLT_Mu8_IP5_part2
1180  HLT_Mu8_IP5_part3
1181  HLT_Mu8_IP5_part4
1182  HLT_Mu8_IP6_part0
1183  HLT_Mu8_IP6_part1
1184  HLT_Mu8_IP6_part2
1185  HLT_Mu8_IP6_part3
1186  HLT_Mu8_IP6_part4
1187  HLT_Mu9_IP6_part0
1188  HLT_Mu9_IP6_part1
1189  HLT_Mu9_IP6_part2
1190  HLT_Mu9_IP6_part3
1191  HLT_Mu9_IP6_part4
1192  HLT_Mu8_IP3_part0
1193  HLT_Mu8_IP3_part1
1194  HLT_Mu8_IP3_part2
1195  HLT_Mu8_IP3_part3
1196  HLT_Mu8_IP3_part4
1197  HLT_QuadPFJet105_88_76_15_DoublePFBTagDeepCSV_1p3_7p7_VBF1
1198  HLT_TrkMu6NoFiltersNoVtx
1199  HLT_TrkMu16NoFiltersNoVtx
1200  HLT_DoubleTrkMu_16_6_NoFiltersNoVtx
